sample,single_end,fastq_1,fastq_2,strandedness
KI_1_T1,0,A006850177_164135_S24_L001_R1_001.fastq.gz,A006850177_164135_S24_L001_R2_001.fastq.gz,reverse
KI_2_T1,0,A006850177_164137_S25_L001_R1_001.fastq.gz,A006850177_164137_S25_L001_R2_001.fastq.gz,reverse
KI_3_T1,0,A006850177_164139_S26_L001_R1_001.fastq.gz,A006850177_164139_S26_L001_R2_001.fastq.gz,reverse
KI_4_T1,0,A006850177_164141_S27_L001_R1_001.fastq.gz,A006850177_164141_S27_L001_R2_001.fastq.gz,reverse
KI_5_T1,0,A006850177_164143_S28_L001_R1_001.fastq.gz,A006850177_164143_S28_L001_R2_001.fastq.gz,reverse
KO_1_T1,0,A006850177_164125_S19_L001_R1_001.fastq.gz,A006850177_164125_S19_L001_R2_001.fastq.gz,reverse
KO_2_T1,0,A006850177_164127_S20_L001_R1_001.fastq.gz,A006850177_164127_S20_L001_R2_001.fastq.gz,reverse
KO_3_T1,0,A006850177_164129_S21_L001_R1_001.fastq.gz,A006850177_164129_S21_L001_R2_001.fastq.gz,reverse
KO_4_T1,0,A006850177_164131_S22_L001_R1_001.fastq.gz,A006850177_164131_S22_L001_R2_001.fastq.gz,reverse
KO_5_T1,0,A006850177_164133_S23_L001_R1_001.fastq.gz,A006850177_164133_S23_L001_R2_001.fastq.gz,reverse
WT_1_T1,0,A006850177_164114_S14_L001_R1_001.fastq.gz,A006850177_164114_S14_L001_R2_001.fastq.gz,reverse
WT_2_T1,0,A006850177_164117_S15_L001_R1_001.fastq.gz,A006850177_164117_S15_L001_R2_001.fastq.gz,reverse
WT_3_T1,0,A006850177_164119_S16_L001_R1_001.fastq.gz,A006850177_164119_S16_L001_R2_001.fastq.gz,reverse
WT_4_T1,0,A006850177_164121_S17_L001_R1_001.fastq.gz,A006850177_164121_S17_L001_R2_001.fastq.gz,reverse
WT_5_T1,0,A006850177_164123_S18_L001_R1_001.fastq.gz,A006850177_164123_S18_L001_R2_001.fastq.gz,reverse
